architecture_family,architecture_model,source_inventory_group,sweep_id,run_id,run_status,trial_id,config_id,seed,trajectory_rows,first_wallclock_timestamp_utc,last_wallclock_timestamp_utc,wallclock_span_minutes,first_step,last_step,final_step_loss,min_step_loss,cma_loss,final_loss,actual_params,batch_size,target_batch_size,train_minutes,chunk_size,tokenizer,generation,warm_start_index,generation_wallclock_utc,generation_elapsed_minutes,is_results_best_loss,is_results_best_final_loss,is_observed_best_loss,is_observed_best_final_loss,selected_best_flag_source,source_log_path,source_eval_dir,params_json_path,done_json_path,args_json_path
GDN2,gdn2,fresh_corrected_1300m,redo_1300m_gdn2,redo_1300m_gdn2,complete_usable,92,eval_92,42,282,2026-05-30T04:43:51Z,2026-05-30T04:58:20Z,14.4833333333,10,2820,5.6805,5.0679,6.45449219858,5.7999,1310832429,1,1,15,2048,p50k_base,11,0,2026-05-30T05:15:20Z,755.35,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/gdn2/gdn2_20260529_152252/eval_92/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/gdn2/gdn2_20260529_152252/eval_92,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/gdn2/gdn2_20260529_152252/eval_92/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/gdn2/gdn2_20260529_152252/eval_92/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/gdn2/gdn2_20260529_152252/eval_92/levelgdn2_100m_20260530_044328/args.json
GDN2,gdn2,fresh_corrected_1300m,redo_1300m_gdn2,redo_1300m_gdn2,complete_usable,93,eval_93,42,150,2026-05-30T04:44:28Z,2026-05-30T04:58:51Z,14.3833333333,10,1500,5.7091,5.385,6.51228266667,5.9386,1277669498,2,2,15,2048,p50k_base,11,0,2026-05-30T05:15:20Z,755.35,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/gdn2/gdn2_20260529_152252/eval_93/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/gdn2/gdn2_20260529_152252/eval_93,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/gdn2/gdn2_20260529_152252/eval_93/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/gdn2/gdn2_20260529_152252/eval_93/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/gdn2/gdn2_20260529_152252/eval_93/levelgdn2_100m_20260530_044400/args.json
GDN2,gdn2,fresh_corrected_1300m,redo_1300m_gdn2,redo_1300m_gdn2,complete_usable,94,eval_94,42,254,2026-05-30T04:59:43Z,2026-05-30T05:14:09Z,14.4333333333,10,2540,5.8742,5.1603,6.46234291339,5.8841,1279257470,1,1,15,2048,p50k_base,11,0,2026-05-30T05:15:20Z,755.35,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/gdn2/gdn2_20260529_152252/eval_94/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/gdn2/gdn2_20260529_152252/eval_94,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/gdn2/gdn2_20260529_152252/eval_94/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/gdn2/gdn2_20260529_152252/eval_94/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/gdn2/gdn2_20260529_152252/eval_94/levelgdn2_100m_20260530_045920/args.json
GDN2,gdn2,fresh_corrected_1300m,redo_1300m_gdn2,redo_1300m_gdn2,complete_usable,95,eval_95,42,283,2026-05-30T05:00:14Z,2026-05-30T05:14:40Z,14.4333333333,10,2830,5.8467,5.3487,6.62945441696,5.9842,1311043947,1,1,15,2048,p50k_base,11,0,2026-05-30T05:15:20Z,755.35,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/gdn2/gdn2_20260529_152252/eval_95/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/gdn2/gdn2_20260529_152252/eval_95,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/gdn2/gdn2_20260529_152252/eval_95/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/gdn2/gdn2_20260529_152252/eval_95/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/gdn2/gdn2_20260529_152252/eval_95/levelgdn2_100m_20260530_045950/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,0,eval_0,42,64,2026-05-30T04:29:06Z,2026-05-30T04:43:13Z,14.1166666667,10,640,6.4556,6.1964,7.0249328125,7.0249,1303201792,6,8,15,2048,p50k_base,0,0,2026-05-30T06:40:16Z,0,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_0/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_0,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_0/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_0/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_0/levelllama_100m_20260530_042832/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,1,eval_1,42,74,2026-05-30T04:46:10Z,2026-05-30T05:00:27Z,14.2833333333,10,740,5.9748,5.9748,6.90923243243,6.9092,1284864000,5,8,15,2048,p50k_base,0,0,2026-05-30T06:40:16Z,0,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_1/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_1,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_1/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_1/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_1/levelllama_100m_20260530_044538/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,2,eval_2,42,67,2026-05-30T05:02:36Z,2026-05-30T05:16:53Z,14.2833333333,10,670,7.0332,7.0332,7.62927164179,7.6293,1267019776,6,8,15,2048,p50k_base,0,0,2026-05-30T06:40:16Z,0,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_2/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_2,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_2/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_2/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_2/levelllama_100m_20260530_050203/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,3,eval_3,42,62,2026-05-30T05:19:05Z,2026-05-30T05:33:23Z,14.3,10,620,6.1565,6.0938,6.97180645161,6.9718,1332826112,6,8,15,2048,p50k_base,0,0,2026-05-30T06:40:16Z,0,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_3/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_3,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_3/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_3/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_3/levelllama_100m_20260530_051831/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,4,eval_4,42,72,2026-05-30T05:35:51Z,2026-05-30T05:50:11Z,14.3333333333,10,720,6.2025,6.1241,6.913275,6.9133,1288491776,5,8,15,2048,p50k_base,0,0,2026-05-30T06:40:16Z,0,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_4/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_4,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_4/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_4/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_4/levelllama_100m_20260530_053521/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,5,eval_5,42,61,2026-05-30T05:52:16Z,2026-05-30T06:06:30Z,14.2333333333,10,610,6.0526,5.9744,6.88215901639,6.8822,1333357056,6,8,15,2048,p50k_base,0,0,2026-05-30T06:40:16Z,0,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_5/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_5,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_5/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_5/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_5/levelllama_100m_20260530_055143/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,6,eval_6,42,70,2026-05-30T06:09:18Z,2026-05-30T06:23:28Z,14.1666666667,10,700,7.1959,7.1055,7.68165,7.6816,1338093568,5,8,15,2048,p50k_base,0,0,2026-05-30T06:40:16Z,0,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_6/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_6,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_6/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_6/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_6/levelllama_100m_20260530_060844/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,7,eval_7,42,62,2026-05-30T06:25:25Z,2026-05-30T06:39:42Z,14.2833333333,10,620,6.1057,6.0549,6.97154677419,6.9716,1335067392,6,8,15,2048,p50k_base,0,0,2026-05-30T06:40:16Z,0,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_7/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_7,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_7/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_7/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_7/levelllama_100m_20260530_062454/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,8,eval_8,42,61,2026-05-30T06:42:00Z,2026-05-30T06:56:13Z,14.2166666667,10,610,6.4305,6.4296,7.26005409836,7.2601,1305080064,6,8,15,2048,p50k_base,1,0,2026-05-30T08:49:04Z,128.8,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_8/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_8,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_8/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_8/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_8/levelllama_100m_20260530_064125/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,9,eval_9,42,63,2026-05-30T06:58:11Z,2026-05-30T07:12:31Z,14.3333333333,10,630,6.1521,5.8715,6.75045555556,6.7505,1308432384,6,8,15,2048,p50k_base,1,0,2026-05-30T08:49:04Z,128.8,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_9/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_9,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_9/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_9/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_9/levelllama_100m_20260530_065739/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,10,eval_10,42,63,2026-05-30T07:14:27Z,2026-05-30T07:28:44Z,14.2833333333,10,630,6.4709,6.1996,7.07282222222,7.0728,1261821056,6,8,15,2048,p50k_base,1,0,2026-05-30T08:49:04Z,128.8,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_10/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_10,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_10/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_10/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_10/levelllama_100m_20260530_071355/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,11,eval_11,42,56,2026-05-30T07:30:13Z,2026-05-30T07:44:19Z,14.1,10,560,6.1341,6.0009,6.9502125,6.9502,1287498240,7,8,15,2048,p50k_base,1,0,2026-05-30T08:49:04Z,128.8,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_11/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_11,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_11/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_11/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_11/levelllama_100m_20260530_072939/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,12,eval_12,42,58,2026-05-30T07:46:01Z,2026-05-30T08:00:23Z,14.3666666667,10,580,5.8857,5.7428,6.73697586207,6.737,1272937984,7,8,15,2048,p50k_base,1,0,2026-05-30T08:49:04Z,128.8,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_12/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_12,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_12/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_12/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_12/levelllama_100m_20260530_074528/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,13,eval_13,42,62,2026-05-30T08:02:17Z,2026-05-30T08:16:33Z,14.2666666667,10,620,6.3459,6.3459,7.26535322581,7.2654,1283683200,6,8,15,2048,p50k_base,1,0,2026-05-30T08:49:04Z,128.8,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_13/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_13,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_13/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_13/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_13/levelllama_100m_20260530_080144/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,14,eval_14,42,61,2026-05-30T08:18:30Z,2026-05-30T08:32:49Z,14.3166666667,10,610,6.3139,6.2677,7.10818360656,7.1082,1317609600,6,8,15,2048,p50k_base,1,0,2026-05-30T08:49:04Z,128.8,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_14/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_14,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_14/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_14/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_14/levelllama_100m_20260530_081757/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,15,eval_15,42,56,2026-05-30T08:34:13Z,2026-05-30T08:48:29Z,14.2666666667,10,560,6.5378,6.4057,7.25497857143,7.255,1304537600,7,8,15,2048,p50k_base,1,0,2026-05-30T08:49:04Z,128.8,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_15/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_15,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_15/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_15/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_15/levelllama_100m_20260530_083340/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,16,eval_16,42,56,2026-05-30T08:50:15Z,2026-05-30T09:04:23Z,14.1333333333,10,560,5.8918,5.7293,6.7537875,6.7538,1307803136,7,8,15,2048,p50k_base,2,0,2026-05-30T10:56:51Z,256.583333333,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_16/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_16,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_16/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_16/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_16/levelllama_100m_20260530_084941/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,17,eval_17,42,51,2026-05-30T09:05:32Z,2026-05-30T09:19:37Z,14.0833333333,10,510,6.0962,6.0403,6.92807843137,6.9281,1274153984,8,8,15,2048,p50k_base,2,0,2026-05-30T10:56:51Z,256.583333333,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_17/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_17,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_17/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_17/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_17/levelllama_100m_20260530_090459/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,18,eval_18,42,56,2026-05-30T09:21:23Z,2026-05-30T09:35:38Z,14.25,10,560,6.0966,5.9169,6.90617321429,6.9062,1324339968,7,8,15,2048,p50k_base,2,0,2026-05-30T10:56:51Z,256.583333333,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_18/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_18,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_18/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_18/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_18/levelllama_100m_20260530_092048/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,19,eval_19,42,51,2026-05-30T09:36:40Z,2026-05-30T09:50:45Z,14.0833333333,10,510,5.8301,5.7603,6.74821764706,6.7482,1294734336,8,8,15,2048,p50k_base,2,0,2026-05-30T10:56:51Z,256.583333333,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_19/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_19,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_19/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_19/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_19/levelllama_100m_20260530_093605/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,20,eval_20,42,61,2026-05-30T09:52:53Z,2026-05-30T10:07:05Z,14.2,10,610,6.1039,6.0345,6.93530491803,6.9353,1292679936,6,8,15,2048,p50k_base,2,0,2026-05-30T10:56:51Z,256.583333333,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_20/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_20,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_20/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_20/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_20/levelllama_100m_20260530_095221/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,21,eval_21,42,63,2026-05-30T10:09:04Z,2026-05-30T10:23:14Z,14.1666666667,10,630,6.0672,5.7447,6.66224761905,6.6622,1296696960,6,8,15,2048,p50k_base,2,0,2026-05-30T10:56:51Z,256.583333333,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_21/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_21,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_21/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_21/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_21/levelllama_100m_20260530_100831/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,22,eval_22,42,63,2026-05-30T10:25:21Z,2026-05-30T10:39:35Z,14.2333333333,10,630,6.078,5.7654,6.72184285714,6.7218,1287605376,6,8,15,2048,p50k_base,2,0,2026-05-30T10:56:51Z,256.583333333,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_22/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_22,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_22/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_22/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_22/levelllama_100m_20260530_102451/args.json
Transformer rerun,transformer,fresh_corrected_1300m,redo_1300m_transformer,redo_1300m_transformer,partial_in_flight_no_results_json,23,eval_23,42,71,2026-05-30T10:42:02Z,2026-05-30T10:56:22Z,14.3333333333,10,710,6.0176,5.9368,6.86187887324,6.8619,1332865280,5,8,15,2048,p50k_base,2,0,2026-05-30T10:56:51Z,256.583333333,false,false,false,false,,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_23/stdout.txt,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_23,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_23/params.json,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_23/.done,/home/erikg/emender/experiments/local/cmaes_redo_1300m_20260529/transformer/transformer_20260530_042721/eval_23/levelllama_100m_20260530_104132/args.json
