Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_61/leveltyped-gdn2-lm_100m_20260611_184157
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,301,616,088 parameters
Using schedule-free AdamW (lr=0.0026234543777165784)

Starting training from step 0...
Batch size: 1, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 1

Time-based training: 15.0 min budget (from process start). Init took 22.2s, 877.8s remaining for training.
step     10 | loss 11.2436 | lr 2.62e-03 | grad 306.00 | tok/s 1391 | elapsed_h 0.010 | time 2026-06-11T18:42:26+00:00
step   1830 | loss 6.0350 | lr 2.62e-03 | grad 1.88 | tok/s 4723 | elapsed_h 0.233 | time 2026-06-11T18:55:50+00:00
step   1840 | loss 6.0434 | lr 2.62e-03 | grad 1.61 | tok/s 4725 | elapsed_h 0.235 | time 2026-06-11T18:55:54+00:00
step   1850 | loss 5.9973 | lr 2.62e-03 | grad 1.16 | tok/s 4489 | elapsed_h 0.236 | time 2026-06-11T18:55:59+00:00
step   1860 | loss 6.1545 | lr 2.62e-03 | grad 1.51 | tok/s 4725 | elapsed_h 0.237 | time 2026-06-11T18:56:03+00:00
step   1870 | loss 6.3267 | lr 2.62e-03 | grad 1.32 | tok/s 4730 | elapsed_h 0.238 | time 2026-06-11T18:56:08+00:00
step   1880 | loss 6.0631 | lr 2.62e-03 | grad 1.77 | tok/s 4731 | elapsed_h 0.240 | time 2026-06-11T18:56:12+00:00
step   1890 | loss 6.0047 | lr 2.62e-03 | grad 1.20 | tok/s 4732 | elapsed_h 0.241 | time 2026-06-11T18:56:17+00:00
step   1900 | loss 6.0756 | lr 2.62e-03 | grad 3.58 | tok/s 4729 | elapsed_h 0.242 | time 2026-06-11T18:56:21+00:00
step   1910 | loss 6.0192 | lr 2.62e-03 | grad 1.64 | tok/s 4725 | elapsed_h 0.243 | time 2026-06-11T18:56:25+00:00
step   1920 | loss 5.9429 | lr 2.62e-03 | grad 1.40 | tok/s 4727 | elapsed_h 0.245 | time 2026-06-11T18:56:30+00:00
step   1930 | loss 5.5160 | lr 2.62e-03 | grad 1.21 | tok/s 4732 | elapsed_h 0.246 | time 2026-06-11T18:56:34+00:00
step   1940 | loss 6.0795 | lr 2.62e-03 | grad 4.16 | tok/s 4729 | elapsed_h 0.247 | time 2026-06-11T18:56:39+00:00
step   1950 | loss 6.0244 | lr 2.62e-03 | grad 1.63 | tok/s 4730 | elapsed_h 0.248 | time 2026-06-11T18:56:43+00:00
step   1960 | loss 5.8251 | lr 2.62e-03 | grad 1.30 | tok/s 4732 | elapsed_h 0.249 | time 2026-06-11T18:56:48+00:00

Training complete! Final step: 1965
FINAL_LOSS_LAST100: 6.1129
PEAK_MEMORY_MB: 16736
RESERVED_MEMORY_MB: 21792
