Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_49/leveltyped-gdn2-lm_100m_20260611_181548
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,320,128,024 parameters
Using schedule-free AdamW (lr=0.002997566267102012)

Starting training from step 0...
Batch size: 1, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 1

Time-based training: 15.0 min budget (from process start). Init took 21.0s, 879.0s remaining for training.
step     10 | loss 10.9455 | lr 3.00e-03 | grad 181.00 | tok/s 1409 | elapsed_h 0.010 | time 2026-06-11T18:16:17+00:00
step   1830 | loss 6.1348 | lr 3.00e-03 | grad 2.22 | tok/s 5546 | elapsed_h 0.201 | time 2026-06-11T18:27:46+00:00
step   1840 | loss 6.1404 | lr 3.00e-03 | grad 1.87 | tok/s 5544 | elapsed_h 0.202 | time 2026-06-11T18:27:50+00:00
step   1850 | loss 6.0545 | lr 3.00e-03 | grad 1.33 | tok/s 5538 | elapsed_h 0.203 | time 2026-06-11T18:27:54+00:00
step   1860 | loss 6.2955 | lr 3.00e-03 | grad 1.89 | tok/s 5530 | elapsed_h 0.204 | time 2026-06-11T18:27:58+00:00
step   1870 | loss 6.3374 | lr 3.00e-03 | grad 1.81 | tok/s 5535 | elapsed_h 0.206 | time 2026-06-11T18:28:01+00:00
step   1880 | loss 6.1347 | lr 3.00e-03 | grad 2.00 | tok/s 5537 | elapsed_h 0.207 | time 2026-06-11T18:28:05+00:00
step   1890 | loss 6.0527 | lr 3.00e-03 | grad 1.49 | tok/s 5530 | elapsed_h 0.208 | time 2026-06-11T18:28:09+00:00
step   1900 | loss 6.1662 | lr 3.00e-03 | grad 4.81 | tok/s 5523 | elapsed_h 0.209 | time 2026-06-11T18:28:13+00:00
step   1910 | loss 6.0683 | lr 3.00e-03 | grad 1.77 | tok/s 5528 | elapsed_h 0.210 | time 2026-06-11T18:28:17+00:00
step   1920 | loss 6.1379 | lr 3.00e-03 | grad 1.94 | tok/s 5543 | elapsed_h 0.211 | time 2026-06-11T18:28:20+00:00
step   1930 | loss 5.5968 | lr 3.00e-03 | grad 1.32 | tok/s 5542 | elapsed_h 0.212 | time 2026-06-11T18:28:24+00:00
step   1940 | loss 6.1422 | lr 3.00e-03 | grad 4.72 | tok/s 5534 | elapsed_h 0.213 | time 2026-06-11T18:28:28+00:00
step   1950 | loss 6.0999 | lr 3.00e-03 | grad 2.12 | tok/s 5534 | elapsed_h 0.214 | time 2026-06-11T18:28:32+00:00
step   1960 | loss 5.8824 | lr 3.00e-03 | grad 1.46 | tok/s 5554 | elapsed_h 0.215 | time 2026-06-11T18:28:35+00:00
step   1970 | loss 5.7312 | lr 3.00e-03 | grad 1.91 | tok/s 5536 | elapsed_h 0.216 | time 2026-06-11T18:28:39+00:00
step   1980 | loss 5.9150 | lr 3.00e-03 | grad 4.09 | tok/s 5549 | elapsed_h 0.217 | time 2026-06-11T18:28:43+00:00
step   1990 | loss 6.1203 | lr 3.00e-03 | grad 3.84 | tok/s 5531 | elapsed_h 0.218 | time 2026-06-11T18:28:47+00:00
step   2000 | loss 5.6216 | lr 3.00e-03 | grad 1.81 | tok/s 5521 | elapsed_h 0.219 | time 2026-06-11T18:28:51+00:00
step   2010 | loss 6.1300 | lr 3.00e-03 | grad 2.47 | tok/s 5552 | elapsed_h 0.220 | time 2026-06-11T18:28:54+00:00
step   2020 | loss 5.8284 | lr 3.00e-03 | grad 2.14 | tok/s 5535 | elapsed_h 0.221 | time 2026-06-11T18:28:58+00:00
step   2030 | loss 5.9285 | lr 3.00e-03 | grad 1.98 | tok/s 5521 | elapsed_h 0.222 | time 2026-06-11T18:29:02+00:00
step   2040 | loss 6.1532 | lr 3.00e-03 | grad 1.38 | tok/s 5540 | elapsed_h 0.223 | time 2026-06-11T18:29:06+00:00
step   2050 | loss 5.6569 | lr 3.00e-03 | grad 3.61 | tok/s 5538 | elapsed_h 0.224 | time 2026-06-11T18:29:09+00:00
step   2060 | loss 6.1960 | lr 3.00e-03 | grad 1.49 | tok/s 5529 | elapsed_h 0.225 | time 2026-06-11T18:29:13+00:00
step   2070 | loss 6.3991 | lr 3.00e-03 | grad 9.12 | tok/s 5529 | elapsed_h 0.227 | time 2026-06-11T18:29:17+00:00
step   2080 | loss 6.3280 | lr 3.00e-03 | grad 1.38 | tok/s 5539 | elapsed_h 0.228 | time 2026-06-11T18:29:21+00:00
step   2090 | loss 5.9380 | lr 3.00e-03 | grad 1.98 | tok/s 5517 | elapsed_h 0.229 | time 2026-06-11T18:29:25+00:00
step   2100 | loss 5.6921 | lr 3.00e-03 | grad 2.86 | tok/s 5544 | elapsed_h 0.230 | time 2026-06-11T18:29:28+00:00
step   2110 | loss 6.1066 | lr 3.00e-03 | grad 1.52 | tok/s 5534 | elapsed_h 0.231 | time 2026-06-11T18:29:32+00:00
step   2120 | loss 5.8761 | lr 3.00e-03 | grad 4.34 | tok/s 5547 | elapsed_h 0.232 | time 2026-06-11T18:29:36+00:00
step   2130 | loss 5.8630 | lr 3.00e-03 | grad 1.97 | tok/s 5517 | elapsed_h 0.233 | time 2026-06-11T18:29:40+00:00
step   2140 | loss 6.2474 | lr 3.00e-03 | grad 2.16 | tok/s 5527 | elapsed_h 0.234 | time 2026-06-11T18:29:44+00:00
step   2150 | loss 6.0478 | lr 3.00e-03 | grad 2.30 | tok/s 5528 | elapsed_h 0.235 | time 2026-06-11T18:29:47+00:00
step   2160 | loss 5.3381 | lr 3.00e-03 | grad 2.53 | tok/s 5567 | elapsed_h 0.236 | time 2026-06-11T18:29:51+00:00
step   2170 | loss 5.9648 | lr 3.00e-03 | grad 2.30 | tok/s 5520 | elapsed_h 0.237 | time 2026-06-11T18:29:55+00:00
step   2180 | loss 5.7577 | lr 3.00e-03 | grad 2.06 | tok/s 5563 | elapsed_h 0.238 | time 2026-06-11T18:29:59+00:00
step   2190 | loss 5.8426 | lr 3.00e-03 | grad 1.71 | tok/s 5528 | elapsed_h 0.239 | time 2026-06-11T18:30:02+00:00
step   2200 | loss 5.6071 | lr 3.00e-03 | grad 1.64 | tok/s 5542 | elapsed_h 0.240 | time 2026-06-11T18:30:06+00:00
step   2210 | loss 5.8779 | lr 3.00e-03 | grad 2.59 | tok/s 5549 | elapsed_h 0.241 | time 2026-06-11T18:30:10+00:00
step   2220 | loss 6.0178 | lr 3.00e-03 | grad 1.52 | tok/s 5567 | elapsed_h 0.242 | time 2026-06-11T18:30:14+00:00
step   2230 | loss 6.1939 | lr 3.00e-03 | grad 4.78 | tok/s 5523 | elapsed_h 0.243 | time 2026-06-11T18:30:17+00:00
step   2240 | loss 6.0672 | lr 3.00e-03 | grad 5.84 | tok/s 5538 | elapsed_h 0.244 | time 2026-06-11T18:30:21+00:00
step   2250 | loss 6.1491 | lr 3.00e-03 | grad 1.59 | tok/s 5546 | elapsed_h 0.245 | time 2026-06-11T18:30:25+00:00
step   2260 | loss 5.8682 | lr 3.00e-03 | grad 3.47 | tok/s 5535 | elapsed_h 0.246 | time 2026-06-11T18:30:29+00:00
step   2270 | loss 5.9651 | lr 3.00e-03 | grad 2.05 | tok/s 5525 | elapsed_h 0.248 | time 2026-06-11T18:30:33+00:00
step   2280 | loss 5.9155 | lr 3.00e-03 | grad 2.23 | tok/s 5542 | elapsed_h 0.249 | time 2026-06-11T18:30:36+00:00
step   2290 | loss 5.8521 | lr 3.00e-03 | grad 1.47 | tok/s 5550 | elapsed_h 0.250 | time 2026-06-11T18:30:40+00:00

Training complete! Final step: 2294
FINAL_LOSS_LAST100: 6.0869
PEAK_MEMORY_MB: 15346
RESERVED_MEMORY_MB: 21366
