Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_50/leveltyped-gdn2-lm_100m_20260611_181550
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,308,477,774 parameters
Using schedule-free AdamW (lr=0.0015504993797411657)

Starting training from step 0...
Batch size: 1, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 1

Time-based training: 15.0 min budget (from process start). Init took 19.2s, 880.8s remaining for training.
step     10 | loss 10.4962 | lr 1.55e-03 | grad 69.00 | tok/s 1209 | elapsed_h 0.010 | time 2026-06-11T18:16:20+00:00
step   1830 | loss 5.9496 | lr 1.55e-03 | grad 1.27 | tok/s 4744 | elapsed_h 0.233 | time 2026-06-11T18:29:42+00:00
step   1840 | loss 5.9665 | lr 1.55e-03 | grad 1.37 | tok/s 4739 | elapsed_h 0.234 | time 2026-06-11T18:29:46+00:00
step   1850 | loss 6.0857 | lr 1.55e-03 | grad 1.60 | tok/s 4742 | elapsed_h 0.235 | time 2026-06-11T18:29:51+00:00
step   1860 | loss 6.0294 | lr 1.55e-03 | grad 1.22 | tok/s 4739 | elapsed_h 0.236 | time 2026-06-11T18:29:55+00:00
step   1870 | loss 6.1909 | lr 1.55e-03 | grad 1.23 | tok/s 4739 | elapsed_h 0.238 | time 2026-06-11T18:29:59+00:00
step   1880 | loss 6.0236 | lr 1.55e-03 | grad 2.42 | tok/s 4745 | elapsed_h 0.239 | time 2026-06-11T18:30:04+00:00
step   1890 | loss 5.8537 | lr 1.55e-03 | grad 1.70 | tok/s 4743 | elapsed_h 0.240 | time 2026-06-11T18:30:08+00:00
step   1900 | loss 6.0437 | lr 1.55e-03 | grad 2.12 | tok/s 4750 | elapsed_h 0.241 | time 2026-06-11T18:30:13+00:00
step   1910 | loss 5.9868 | lr 1.55e-03 | grad 1.20 | tok/s 4750 | elapsed_h 0.243 | time 2026-06-11T18:30:17+00:00
step   1920 | loss 5.7427 | lr 1.55e-03 | grad 1.26 | tok/s 4742 | elapsed_h 0.244 | time 2026-06-11T18:30:21+00:00
step   1930 | loss 5.5862 | lr 1.55e-03 | grad 1.19 | tok/s 4743 | elapsed_h 0.245 | time 2026-06-11T18:30:26+00:00
step   1940 | loss 6.0874 | lr 1.55e-03 | grad 1.12 | tok/s 4742 | elapsed_h 0.246 | time 2026-06-11T18:30:30+00:00
step   1950 | loss 5.8825 | lr 1.55e-03 | grad 1.32 | tok/s 4741 | elapsed_h 0.247 | time 2026-06-11T18:30:35+00:00
step   1960 | loss 5.7700 | lr 1.55e-03 | grad 1.25 | tok/s 4752 | elapsed_h 0.249 | time 2026-06-11T18:30:39+00:00
step   1970 | loss 5.5457 | lr 1.55e-03 | grad 1.71 | tok/s 4744 | elapsed_h 0.250 | time 2026-06-11T18:30:43+00:00

Training complete! Final step: 1972
FINAL_LOSS_LAST100: 6.0442
PEAK_MEMORY_MB: 19209
RESERVED_MEMORY_MB: 20718
