Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_43/leveltyped-gdn2-lm_100m_20260611_175117
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,289,622,524 parameters
Using schedule-free AdamW (lr=0.002959839880673793)

Starting training from step 0...
Batch size: 1, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 1

Time-based training: 15.0 min budget (from process start). Init took 22.6s, 877.4s remaining for training.
step     10 | loss 11.1806 | lr 2.96e-03 | grad 54.00 | tok/s 1659 | elapsed_h 0.010 | time 2026-06-11T17:51:45+00:00
step   1830 | loss 6.0972 | lr 2.96e-03 | grad 2.09 | tok/s 6304 | elapsed_h 0.178 | time 2026-06-11T18:01:49+00:00
step   1840 | loss 6.0739 | lr 2.96e-03 | grad 1.78 | tok/s 6295 | elapsed_h 0.179 | time 2026-06-11T18:01:53+00:00
step   1850 | loss 5.9819 | lr 2.96e-03 | grad 1.31 | tok/s 6288 | elapsed_h 0.179 | time 2026-06-11T18:01:56+00:00
step   1860 | loss 6.1939 | lr 2.96e-03 | grad 1.73 | tok/s 6296 | elapsed_h 0.180 | time 2026-06-11T18:01:59+00:00
step   1870 | loss 6.2151 | lr 2.96e-03 | grad 1.51 | tok/s 6290 | elapsed_h 0.181 | time 2026-06-11T18:02:03+00:00
step   1880 | loss 6.0715 | lr 2.96e-03 | grad 1.95 | tok/s 6292 | elapsed_h 0.182 | time 2026-06-11T18:02:06+00:00
step   1890 | loss 6.0302 | lr 2.96e-03 | grad 1.38 | tok/s 6297 | elapsed_h 0.183 | time 2026-06-11T18:02:09+00:00
step   1900 | loss 6.0735 | lr 2.96e-03 | grad 4.03 | tok/s 6290 | elapsed_h 0.184 | time 2026-06-11T18:02:13+00:00
step   1910 | loss 6.0297 | lr 2.96e-03 | grad 1.73 | tok/s 6294 | elapsed_h 0.185 | time 2026-06-11T18:02:16+00:00
step   1920 | loss 6.0309 | lr 2.96e-03 | grad 1.57 | tok/s 6299 | elapsed_h 0.186 | time 2026-06-11T18:02:19+00:00
step   1930 | loss 5.5415 | lr 2.96e-03 | grad 1.51 | tok/s 6309 | elapsed_h 0.187 | time 2026-06-11T18:02:23+00:00
step   1940 | loss 6.0963 | lr 2.96e-03 | grad 4.78 | tok/s 6289 | elapsed_h 0.188 | time 2026-06-11T18:02:26+00:00
step   1950 | loss 6.0575 | lr 2.96e-03 | grad 1.98 | tok/s 6298 | elapsed_h 0.189 | time 2026-06-11T18:02:29+00:00
step   1960 | loss 5.8270 | lr 2.96e-03 | grad 1.42 | tok/s 6294 | elapsed_h 0.190 | time 2026-06-11T18:02:33+00:00
step   1970 | loss 5.6734 | lr 2.96e-03 | grad 1.86 | tok/s 6285 | elapsed_h 0.191 | time 2026-06-11T18:02:36+00:00
step   1980 | loss 5.8494 | lr 2.96e-03 | grad 2.88 | tok/s 6297 | elapsed_h 0.191 | time 2026-06-11T18:02:39+00:00
step   1990 | loss 6.0276 | lr 2.96e-03 | grad 4.66 | tok/s 6298 | elapsed_h 0.192 | time 2026-06-11T18:02:43+00:00
step   2000 | loss 5.5477 | lr 2.96e-03 | grad 1.68 | tok/s 6301 | elapsed_h 0.193 | time 2026-06-11T18:02:46+00:00
step   2010 | loss 6.0281 | lr 2.96e-03 | grad 2.77 | tok/s 6294 | elapsed_h 0.194 | time 2026-06-11T18:02:49+00:00
step   2020 | loss 5.7803 | lr 2.96e-03 | grad 2.19 | tok/s 6287 | elapsed_h 0.195 | time 2026-06-11T18:02:53+00:00
step   2030 | loss 5.8544 | lr 2.96e-03 | grad 1.98 | tok/s 6280 | elapsed_h 0.196 | time 2026-06-11T18:02:56+00:00
step   2040 | loss 6.1037 | lr 2.96e-03 | grad 1.60 | tok/s 6297 | elapsed_h 0.197 | time 2026-06-11T18:02:59+00:00
step   2050 | loss 5.5821 | lr 2.96e-03 | grad 3.22 | tok/s 6290 | elapsed_h 0.198 | time 2026-06-11T18:03:03+00:00
step   2060 | loss 6.1312 | lr 2.96e-03 | grad 1.62 | tok/s 6292 | elapsed_h 0.199 | time 2026-06-11T18:03:06+00:00
step   2070 | loss 6.3269 | lr 2.96e-03 | grad 9.44 | tok/s 6292 | elapsed_h 0.200 | time 2026-06-11T18:03:09+00:00
step   2080 | loss 6.2906 | lr 2.96e-03 | grad 1.18 | tok/s 6283 | elapsed_h 0.201 | time 2026-06-11T18:03:13+00:00
step   2090 | loss 5.8795 | lr 2.96e-03 | grad 1.90 | tok/s 6294 | elapsed_h 0.202 | time 2026-06-11T18:03:16+00:00
step   2100 | loss 5.6308 | lr 2.96e-03 | grad 2.91 | tok/s 6292 | elapsed_h 0.203 | time 2026-06-11T18:03:19+00:00
step   2110 | loss 6.0584 | lr 2.96e-03 | grad 1.48 | tok/s 6294 | elapsed_h 0.204 | time 2026-06-11T18:03:23+00:00
step   2120 | loss 5.8057 | lr 2.96e-03 | grad 4.56 | tok/s 6291 | elapsed_h 0.204 | time 2026-06-11T18:03:26+00:00
step   2130 | loss 5.8122 | lr 2.96e-03 | grad 1.87 | tok/s 6290 | elapsed_h 0.205 | time 2026-06-11T18:03:29+00:00
step   2140 | loss 6.1690 | lr 2.96e-03 | grad 2.05 | tok/s 6295 | elapsed_h 0.206 | time 2026-06-11T18:03:33+00:00
step   2150 | loss 6.0090 | lr 2.96e-03 | grad 1.87 | tok/s 6297 | elapsed_h 0.207 | time 2026-06-11T18:03:36+00:00
step   2160 | loss 5.2325 | lr 2.96e-03 | grad 2.23 | tok/s 6287 | elapsed_h 0.208 | time 2026-06-11T18:03:39+00:00
step   2170 | loss 5.9073 | lr 2.96e-03 | grad 2.02 | tok/s 6294 | elapsed_h 0.209 | time 2026-06-11T18:03:43+00:00
step   2180 | loss 5.7082 | lr 2.96e-03 | grad 2.14 | tok/s 6292 | elapsed_h 0.210 | time 2026-06-11T18:03:46+00:00
step   2190 | loss 5.7940 | lr 2.96e-03 | grad 1.39 | tok/s 6293 | elapsed_h 0.211 | time 2026-06-11T18:03:49+00:00
step   2200 | loss 5.5237 | lr 2.96e-03 | grad 1.45 | tok/s 6286 | elapsed_h 0.212 | time 2026-06-11T18:03:53+00:00
step   2210 | loss 5.8029 | lr 2.96e-03 | grad 2.47 | tok/s 6299 | elapsed_h 0.213 | time 2026-06-11T18:03:56+00:00
step   2220 | loss 5.9385 | lr 2.96e-03 | grad 1.41 | tok/s 6302 | elapsed_h 0.214 | time 2026-06-11T18:03:59+00:00
step   2230 | loss 6.1204 | lr 2.96e-03 | grad 5.12 | tok/s 6298 | elapsed_h 0.215 | time 2026-06-11T18:04:03+00:00
step   2240 | loss 6.0033 | lr 2.96e-03 | grad 4.38 | tok/s 6291 | elapsed_h 0.216 | time 2026-06-11T18:04:06+00:00
step   2250 | loss 6.1167 | lr 2.96e-03 | grad 1.69 | tok/s 6277 | elapsed_h 0.216 | time 2026-06-11T18:04:09+00:00
step   2260 | loss 5.7881 | lr 2.96e-03 | grad 2.36 | tok/s 6296 | elapsed_h 0.217 | time 2026-06-11T18:04:13+00:00
step   2270 | loss 5.9412 | lr 2.96e-03 | grad 1.90 | tok/s 6291 | elapsed_h 0.218 | time 2026-06-11T18:04:16+00:00
step   2280 | loss 5.8603 | lr 2.96e-03 | grad 2.03 | tok/s 6292 | elapsed_h 0.219 | time 2026-06-11T18:04:19+00:00
step   2290 | loss 5.8088 | lr 2.96e-03 | grad 1.72 | tok/s 6296 | elapsed_h 0.220 | time 2026-06-11T18:04:23+00:00
step   2300 | loss 6.1566 | lr 2.96e-03 | grad 2.05 | tok/s 6302 | elapsed_h 0.221 | time 2026-06-11T18:04:26+00:00
step   2310 | loss 5.6171 | lr 2.96e-03 | grad 2.36 | tok/s 6297 | elapsed_h 0.222 | time 2026-06-11T18:04:29+00:00
step   2320 | loss 5.9484 | lr 2.96e-03 | grad 2.12 | tok/s 6289 | elapsed_h 0.223 | time 2026-06-11T18:04:33+00:00
step   2330 | loss 6.0627 | lr 2.96e-03 | grad 15.75 | tok/s 6296 | elapsed_h 0.224 | time 2026-06-11T18:04:36+00:00
step   2340 | loss 5.8186 | lr 2.96e-03 | grad 2.25 | tok/s 6296 | elapsed_h 0.225 | time 2026-06-11T18:04:39+00:00
step   2350 | loss 5.9067 | lr 2.96e-03 | grad 2.03 | tok/s 6287 | elapsed_h 0.226 | time 2026-06-11T18:04:43+00:00
step   2360 | loss 5.4933 | lr 2.96e-03 | grad 2.00 | tok/s 6291 | elapsed_h 0.227 | time 2026-06-11T18:04:46+00:00
step   2370 | loss 5.5378 | lr 2.96e-03 | grad 1.18 | tok/s 6297 | elapsed_h 0.228 | time 2026-06-11T18:04:49+00:00
step   2380 | loss 6.0833 | lr 2.96e-03 | grad 1.54 | tok/s 6299 | elapsed_h 0.229 | time 2026-06-11T18:04:53+00:00
step   2390 | loss 5.5103 | lr 2.96e-03 | grad 2.22 | tok/s 6299 | elapsed_h 0.229 | time 2026-06-11T18:04:56+00:00
step   2400 | loss 6.1556 | lr 2.96e-03 | grad 1.62 | tok/s 6304 | elapsed_h 0.230 | time 2026-06-11T18:04:59+00:00
step   2410 | loss 5.9434 | lr 2.96e-03 | grad 1.74 | tok/s 6289 | elapsed_h 0.231 | time 2026-06-11T18:05:03+00:00
step   2420 | loss 5.5531 | lr 2.96e-03 | grad 1.91 | tok/s 6291 | elapsed_h 0.232 | time 2026-06-11T18:05:06+00:00
step   2430 | loss 5.7218 | lr 2.96e-03 | grad 1.56 | tok/s 6293 | elapsed_h 0.233 | time 2026-06-11T18:05:09+00:00
step   2440 | loss 5.7568 | lr 2.96e-03 | grad 1.76 | tok/s 6295 | elapsed_h 0.234 | time 2026-06-11T18:05:13+00:00
step   2450 | loss 5.9324 | lr 2.96e-03 | grad 1.38 | tok/s 6291 | elapsed_h 0.235 | time 2026-06-11T18:05:16+00:00
step   2460 | loss 5.7309 | lr 2.96e-03 | grad 3.45 | tok/s 6291 | elapsed_h 0.236 | time 2026-06-11T18:05:19+00:00
step   2470 | loss 5.5070 | lr 2.96e-03 | grad 1.48 | tok/s 6292 | elapsed_h 0.237 | time 2026-06-11T18:05:23+00:00
step   2480 | loss 5.7968 | lr 2.96e-03 | grad 2.19 | tok/s 6297 | elapsed_h 0.238 | time 2026-06-11T18:05:26+00:00
step   2490 | loss 5.5823 | lr 2.96e-03 | grad 1.78 | tok/s 6290 | elapsed_h 0.239 | time 2026-06-11T18:05:29+00:00
step   2500 | loss 5.6694 | lr 2.96e-03 | grad 2.64 | tok/s 6292 | elapsed_h 0.240 | time 2026-06-11T18:05:33+00:00
step   2510 | loss 5.8916 | lr 2.96e-03 | grad 2.45 | tok/s 6293 | elapsed_h 0.241 | time 2026-06-11T18:05:36+00:00
step   2520 | loss 6.0174 | lr 2.96e-03 | grad 1.61 | tok/s 6292 | elapsed_h 0.241 | time 2026-06-11T18:05:39+00:00
step   2530 | loss 5.9694 | lr 2.96e-03 | grad 1.50 | tok/s 6294 | elapsed_h 0.242 | time 2026-06-11T18:05:43+00:00
step   2540 | loss 5.5747 | lr 2.96e-03 | grad 1.73 | tok/s 6302 | elapsed_h 0.243 | time 2026-06-11T18:05:46+00:00
step   2550 | loss 5.7858 | lr 2.96e-03 | grad 1.43 | tok/s 6297 | elapsed_h 0.244 | time 2026-06-11T18:05:49+00:00
step   2560 | loss 5.6480 | lr 2.96e-03 | grad 1.39 | tok/s 6293 | elapsed_h 0.245 | time 2026-06-11T18:05:53+00:00
step   2570 | loss 6.0653 | lr 2.96e-03 | grad 2.11 | tok/s 6290 | elapsed_h 0.246 | time 2026-06-11T18:05:56+00:00
step   2580 | loss 6.5638 | lr 2.96e-03 | grad 1.63 | tok/s 6283 | elapsed_h 0.247 | time 2026-06-11T18:05:59+00:00
step   2590 | loss 6.0491 | lr 2.96e-03 | grad 2.19 | tok/s 6288 | elapsed_h 0.248 | time 2026-06-11T18:06:03+00:00
step   2600 | loss 5.5917 | lr 2.96e-03 | grad 1.84 | tok/s 6296 | elapsed_h 0.249 | time 2026-06-11T18:06:06+00:00
step   2610 | loss 5.8692 | lr 2.96e-03 | grad 2.22 | tok/s 6292 | elapsed_h 0.250 | time 2026-06-11T18:06:09+00:00

Training complete! Final step: 2613
FINAL_LOSS_LAST100: 5.9086
PEAK_MEMORY_MB: 14231
RESERVED_MEMORY_MB: 19388
