Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_42/leveltyped-gdn2-lm_100m_20260611_175135
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,283,349,830 parameters
Using schedule-free AdamW (lr=0.00037943811682132205)

Starting training from step 0...
Batch size: 1, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 1

Time-based training: 15.0 min budget (from process start). Init took 22.0s, 878.0s remaining for training.
step     10 | loss 11.0452 | lr 3.79e-04 | grad 119.00 | tok/s 1450 | elapsed_h 0.010 | time 2026-06-11T17:52:05+00:00
step   1830 | loss 6.5036 | lr 3.79e-04 | grad 4.75 | tok/s 5304 | elapsed_h 0.208 | time 2026-06-11T18:03:59+00:00
step   1840 | loss 6.6035 | lr 3.79e-04 | grad 6.12 | tok/s 5298 | elapsed_h 0.210 | time 2026-06-11T18:04:03+00:00
step   1850 | loss 6.5372 | lr 3.79e-04 | grad 4.25 | tok/s 5306 | elapsed_h 0.211 | time 2026-06-11T18:04:07+00:00
step   1860 | loss 6.8265 | lr 3.79e-04 | grad 3.34 | tok/s 5316 | elapsed_h 0.212 | time 2026-06-11T18:04:11+00:00
step   1870 | loss 6.8177 | lr 3.79e-04 | grad 3.84 | tok/s 5307 | elapsed_h 0.213 | time 2026-06-11T18:04:15+00:00
step   1880 | loss 6.6385 | lr 3.79e-04 | grad 6.50 | tok/s 5314 | elapsed_h 0.214 | time 2026-06-11T18:04:19+00:00
step   1890 | loss 6.6544 | lr 3.79e-04 | grad 4.62 | tok/s 5313 | elapsed_h 0.215 | time 2026-06-11T18:04:23+00:00
step   1900 | loss 6.5757 | lr 3.79e-04 | grad 8.25 | tok/s 5306 | elapsed_h 0.216 | time 2026-06-11T18:04:27+00:00
step   1910 | loss 6.5516 | lr 3.79e-04 | grad 5.34 | tok/s 5308 | elapsed_h 0.217 | time 2026-06-11T18:04:30+00:00
step   1920 | loss 6.5564 | lr 3.79e-04 | grad 5.75 | tok/s 5305 | elapsed_h 0.218 | time 2026-06-11T18:04:34+00:00
step   1930 | loss 6.0719 | lr 3.79e-04 | grad 3.56 | tok/s 5302 | elapsed_h 0.219 | time 2026-06-11T18:04:38+00:00
step   1940 | loss 6.6298 | lr 3.79e-04 | grad 12.81 | tok/s 5315 | elapsed_h 0.220 | time 2026-06-11T18:04:42+00:00
step   1950 | loss 6.6022 | lr 3.79e-04 | grad 3.81 | tok/s 5305 | elapsed_h 0.222 | time 2026-06-11T18:04:46+00:00
step   1960 | loss 6.4201 | lr 3.79e-04 | grad 3.88 | tok/s 5304 | elapsed_h 0.223 | time 2026-06-11T18:04:50+00:00
step   1970 | loss 6.1490 | lr 3.79e-04 | grad 8.81 | tok/s 5299 | elapsed_h 0.224 | time 2026-06-11T18:04:54+00:00
step   1980 | loss 6.3879 | lr 3.79e-04 | grad 10.06 | tok/s 5301 | elapsed_h 0.225 | time 2026-06-11T18:04:58+00:00
step   1990 | loss 6.6695 | lr 3.79e-04 | grad 12.69 | tok/s 5308 | elapsed_h 0.226 | time 2026-06-11T18:05:02+00:00
step   2000 | loss 6.0983 | lr 3.79e-04 | grad 3.38 | tok/s 5290 | elapsed_h 0.227 | time 2026-06-11T18:05:06+00:00
step   2010 | loss 6.6776 | lr 3.79e-04 | grad 5.25 | tok/s 5314 | elapsed_h 0.228 | time 2026-06-11T18:05:10+00:00
step   2020 | loss 6.3636 | lr 3.79e-04 | grad 5.16 | tok/s 5311 | elapsed_h 0.229 | time 2026-06-11T18:05:14+00:00
step   2030 | loss 6.4795 | lr 3.79e-04 | grad 5.59 | tok/s 5300 | elapsed_h 0.230 | time 2026-06-11T18:05:18+00:00
step   2040 | loss 6.5730 | lr 3.79e-04 | grad 4.38 | tok/s 5312 | elapsed_h 0.231 | time 2026-06-11T18:05:22+00:00
step   2050 | loss 6.0444 | lr 3.79e-04 | grad 6.69 | tok/s 5297 | elapsed_h 0.233 | time 2026-06-11T18:05:26+00:00
step   2060 | loss 6.6402 | lr 3.79e-04 | grad 3.39 | tok/s 5305 | elapsed_h 0.234 | time 2026-06-11T18:05:30+00:00
step   2070 | loss 6.8807 | lr 3.79e-04 | grad 15.06 | tok/s 5306 | elapsed_h 0.235 | time 2026-06-11T18:05:34+00:00
step   2080 | loss 6.8277 | lr 3.79e-04 | grad 3.36 | tok/s 5301 | elapsed_h 0.236 | time 2026-06-11T18:05:37+00:00
step   2090 | loss 6.5288 | lr 3.79e-04 | grad 4.06 | tok/s 5309 | elapsed_h 0.237 | time 2026-06-11T18:05:41+00:00
step   2100 | loss 6.2465 | lr 3.79e-04 | grad 6.38 | tok/s 5303 | elapsed_h 0.238 | time 2026-06-11T18:05:45+00:00
step   2110 | loss 6.5666 | lr 3.79e-04 | grad 3.67 | tok/s 5312 | elapsed_h 0.239 | time 2026-06-11T18:05:49+00:00
step   2120 | loss 6.3368 | lr 3.79e-04 | grad 6.75 | tok/s 5306 | elapsed_h 0.240 | time 2026-06-11T18:05:53+00:00
step   2130 | loss 6.3940 | lr 3.79e-04 | grad 4.66 | tok/s 5301 | elapsed_h 0.241 | time 2026-06-11T18:05:57+00:00
step   2140 | loss 6.6968 | lr 3.79e-04 | grad 5.03 | tok/s 5309 | elapsed_h 0.242 | time 2026-06-11T18:06:01+00:00
step   2150 | loss 6.5532 | lr 3.79e-04 | grad 4.78 | tok/s 5303 | elapsed_h 0.243 | time 2026-06-11T18:06:05+00:00
step   2160 | loss 5.7097 | lr 3.79e-04 | grad 4.88 | tok/s 5308 | elapsed_h 0.245 | time 2026-06-11T18:06:09+00:00
step   2170 | loss 6.4912 | lr 3.79e-04 | grad 5.56 | tok/s 5304 | elapsed_h 0.246 | time 2026-06-11T18:06:13+00:00
step   2180 | loss 6.2673 | lr 3.79e-04 | grad 4.72 | tok/s 5303 | elapsed_h 0.247 | time 2026-06-11T18:06:17+00:00
step   2190 | loss 6.3417 | lr 3.79e-04 | grad 8.06 | tok/s 5304 | elapsed_h 0.248 | time 2026-06-11T18:06:21+00:00
step   2200 | loss 6.0530 | lr 3.79e-04 | grad 4.19 | tok/s 5305 | elapsed_h 0.249 | time 2026-06-11T18:06:25+00:00
step   2210 | loss 6.3685 | lr 3.79e-04 | grad 5.72 | tok/s 5301 | elapsed_h 0.250 | time 2026-06-11T18:06:29+00:00

Training complete! Final step: 2210
FINAL_LOSS_LAST100: 6.6033
PEAK_MEMORY_MB: 15243
RESERVED_MEMORY_MB: 21166
