Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_44/leveltyped-gdn2-lm_100m_20260611_175141
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,303,513,332 parameters
Using schedule-free AdamW (lr=0.0029086906972846335)

Starting training from step 0...
Batch size: 1, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 1

Time-based training: 15.0 min budget (from process start). Init took 20.5s, 879.5s remaining for training.
step     10 | loss 10.4122 | lr 2.91e-03 | grad 88.50 | tok/s 1375 | elapsed_h 0.010 | time 2026-06-11T17:52:10+00:00
step   1830 | loss 5.9512 | lr 2.91e-03 | grad 1.30 | tok/s 4903 | elapsed_h 0.226 | time 2026-06-11T18:05:08+00:00
step   1840 | loss 6.0444 | lr 2.91e-03 | grad 1.28 | tok/s 4895 | elapsed_h 0.227 | time 2026-06-11T18:05:12+00:00
step   1850 | loss 6.1205 | lr 2.91e-03 | grad 4.84 | tok/s 4898 | elapsed_h 0.228 | time 2026-06-11T18:05:16+00:00
step   1860 | loss 6.0607 | lr 2.91e-03 | grad 2.59 | tok/s 4896 | elapsed_h 0.230 | time 2026-06-11T18:05:21+00:00
step   1870 | loss 6.2683 | lr 2.91e-03 | grad 1.79 | tok/s 4890 | elapsed_h 0.231 | time 2026-06-11T18:05:25+00:00
step   1880 | loss 5.9796 | lr 2.91e-03 | grad 2.53 | tok/s 4897 | elapsed_h 0.232 | time 2026-06-11T18:05:29+00:00
step   1890 | loss 6.0317 | lr 2.91e-03 | grad 1.01 | tok/s 4890 | elapsed_h 0.233 | time 2026-06-11T18:05:34+00:00
step   1900 | loss 6.0188 | lr 2.91e-03 | grad 1.97 | tok/s 4884 | elapsed_h 0.234 | time 2026-06-11T18:05:38+00:00
step   1910 | loss 6.0350 | lr 2.91e-03 | grad 1.93 | tok/s 4891 | elapsed_h 0.235 | time 2026-06-11T18:05:42+00:00
step   1920 | loss 5.9015 | lr 2.91e-03 | grad 7.91 | tok/s 4890 | elapsed_h 0.237 | time 2026-06-11T18:05:46+00:00
step   1930 | loss 5.6603 | lr 2.91e-03 | grad 1.47 | tok/s 4888 | elapsed_h 0.238 | time 2026-06-11T18:05:51+00:00
step   1940 | loss 6.1191 | lr 2.91e-03 | grad 1.38 | tok/s 4897 | elapsed_h 0.239 | time 2026-06-11T18:05:55+00:00
step   1950 | loss 5.9311 | lr 2.91e-03 | grad 1.45 | tok/s 4892 | elapsed_h 0.240 | time 2026-06-11T18:05:59+00:00
step   1960 | loss 5.7484 | lr 2.91e-03 | grad 2.67 | tok/s 4889 | elapsed_h 0.241 | time 2026-06-11T18:06:03+00:00
step   1970 | loss 5.5555 | lr 2.91e-03 | grad 5.31 | tok/s 4888 | elapsed_h 0.243 | time 2026-06-11T18:06:08+00:00
step   1980 | loss 5.9661 | lr 2.91e-03 | grad 4.12 | tok/s 4891 | elapsed_h 0.244 | time 2026-06-11T18:06:12+00:00
step   1990 | loss 5.8707 | lr 2.91e-03 | grad 4.22 | tok/s 4891 | elapsed_h 0.245 | time 2026-06-11T18:06:16+00:00
step   2000 | loss 5.6173 | lr 2.91e-03 | grad 1.53 | tok/s 4898 | elapsed_h 0.246 | time 2026-06-11T18:06:20+00:00
step   2010 | loss 6.1743 | lr 2.91e-03 | grad 2.33 | tok/s 4895 | elapsed_h 0.247 | time 2026-06-11T18:06:25+00:00
step   2020 | loss 5.6726 | lr 2.91e-03 | grad 1.34 | tok/s 4893 | elapsed_h 0.248 | time 2026-06-11T18:06:29+00:00
step   2030 | loss 5.8378 | lr 2.91e-03 | grad 1.45 | tok/s 4888 | elapsed_h 0.250 | time 2026-06-11T18:06:33+00:00

Training complete! Final step: 2033
FINAL_LOSS_LAST100: 6.0649
PEAK_MEMORY_MB: 16901
RESERVED_MEMORY_MB: 22202
