Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_47/leveltyped-gdn2-lm_100m_20260611_175133
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,273,730,748 parameters
Using schedule-free AdamW (lr=0.0012525677756797793)

Starting training from step 0...
Batch size: 1, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 1

Time-based training: 15.0 min budget (from process start). Init took 20.2s, 879.8s remaining for training.
step     10 | loss 10.5059 | lr 1.25e-03 | grad 88.00 | tok/s 1283 | elapsed_h 0.010 | time 2026-06-11T17:52:03+00:00
step   1830 | loss 5.9152 | lr 1.25e-03 | grad 1.59 | tok/s 5288 | elapsed_h 0.209 | time 2026-06-11T18:04:00+00:00
step   1840 | loss 5.9178 | lr 1.25e-03 | grad 1.73 | tok/s 5290 | elapsed_h 0.210 | time 2026-06-11T18:04:04+00:00
step   1850 | loss 5.9661 | lr 1.25e-03 | grad 2.03 | tok/s 5293 | elapsed_h 0.211 | time 2026-06-11T18:04:08+00:00
step   1860 | loss 5.9579 | lr 1.25e-03 | grad 1.57 | tok/s 5295 | elapsed_h 0.213 | time 2026-06-11T18:04:12+00:00
step   1870 | loss 6.1286 | lr 1.25e-03 | grad 1.56 | tok/s 5294 | elapsed_h 0.214 | time 2026-06-11T18:04:16+00:00
step   1880 | loss 5.9339 | lr 1.25e-03 | grad 3.08 | tok/s 5293 | elapsed_h 0.215 | time 2026-06-11T18:04:20+00:00
step   1890 | loss 5.7977 | lr 1.25e-03 | grad 2.11 | tok/s 5298 | elapsed_h 0.216 | time 2026-06-11T18:04:24+00:00
step   1900 | loss 5.9755 | lr 1.25e-03 | grad 2.17 | tok/s 5290 | elapsed_h 0.217 | time 2026-06-11T18:04:27+00:00
step   1910 | loss 5.9160 | lr 1.25e-03 | grad 1.47 | tok/s 5284 | elapsed_h 0.218 | time 2026-06-11T18:04:31+00:00
step   1920 | loss 5.6862 | lr 1.25e-03 | grad 1.61 | tok/s 5281 | elapsed_h 0.219 | time 2026-06-11T18:04:35+00:00
step   1930 | loss 5.5279 | lr 1.25e-03 | grad 1.50 | tok/s 5290 | elapsed_h 0.220 | time 2026-06-11T18:04:39+00:00
step   1940 | loss 6.0340 | lr 1.25e-03 | grad 1.55 | tok/s 5286 | elapsed_h 0.221 | time 2026-06-11T18:04:43+00:00
step   1950 | loss 5.8018 | lr 1.25e-03 | grad 1.65 | tok/s 5284 | elapsed_h 0.222 | time 2026-06-11T18:04:47+00:00
step   1960 | loss 5.6878 | lr 1.25e-03 | grad 1.49 | tok/s 5288 | elapsed_h 0.224 | time 2026-06-11T18:04:51+00:00
step   1970 | loss 5.5164 | lr 1.25e-03 | grad 2.17 | tok/s 5283 | elapsed_h 0.225 | time 2026-06-11T18:04:55+00:00
step   1980 | loss 5.8342 | lr 1.25e-03 | grad 2.16 | tok/s 5294 | elapsed_h 0.226 | time 2026-06-11T18:04:59+00:00
step   1990 | loss 5.6482 | lr 1.25e-03 | grad 1.56 | tok/s 5280 | elapsed_h 0.227 | time 2026-06-11T18:05:03+00:00
step   2000 | loss 5.5501 | lr 1.25e-03 | grad 1.93 | tok/s 5302 | elapsed_h 0.228 | time 2026-06-11T18:05:07+00:00
step   2010 | loss 6.1040 | lr 1.25e-03 | grad 1.33 | tok/s 5297 | elapsed_h 0.229 | time 2026-06-11T18:05:11+00:00
step   2020 | loss 5.5315 | lr 1.25e-03 | grad 2.89 | tok/s 5291 | elapsed_h 0.230 | time 2026-06-11T18:05:15+00:00
step   2030 | loss 5.7680 | lr 1.25e-03 | grad 1.42 | tok/s 5279 | elapsed_h 0.231 | time 2026-06-11T18:05:19+00:00
step   2040 | loss 5.8416 | lr 1.25e-03 | grad 2.03 | tok/s 5296 | elapsed_h 0.232 | time 2026-06-11T18:05:23+00:00
step   2050 | loss 5.2936 | lr 1.25e-03 | grad 1.93 | tok/s 5284 | elapsed_h 0.233 | time 2026-06-11T18:05:27+00:00
step   2060 | loss 6.2151 | lr 1.25e-03 | grad 2.12 | tok/s 5310 | elapsed_h 0.234 | time 2026-06-11T18:05:31+00:00
step   2070 | loss 6.2931 | lr 1.25e-03 | grad 1.66 | tok/s 5293 | elapsed_h 0.236 | time 2026-06-11T18:05:35+00:00
step   2080 | loss 5.9757 | lr 1.25e-03 | grad 1.36 | tok/s 5295 | elapsed_h 0.237 | time 2026-06-11T18:05:39+00:00
step   2090 | loss 5.5417 | lr 1.25e-03 | grad 3.33 | tok/s 5291 | elapsed_h 0.238 | time 2026-06-11T18:05:43+00:00
step   2100 | loss 5.6888 | lr 1.25e-03 | grad 1.37 | tok/s 5284 | elapsed_h 0.239 | time 2026-06-11T18:05:46+00:00
step   2110 | loss 5.8588 | lr 1.25e-03 | grad 1.36 | tok/s 5292 | elapsed_h 0.240 | time 2026-06-11T18:05:50+00:00
step   2120 | loss 5.7480 | lr 1.25e-03 | grad 1.98 | tok/s 5288 | elapsed_h 0.241 | time 2026-06-11T18:05:54+00:00
step   2130 | loss 5.8510 | lr 1.25e-03 | grad 5.91 | tok/s 5288 | elapsed_h 0.242 | time 2026-06-11T18:05:58+00:00
step   2140 | loss 5.8621 | lr 1.25e-03 | grad 1.62 | tok/s 5301 | elapsed_h 0.243 | time 2026-06-11T18:06:02+00:00
step   2150 | loss 5.8241 | lr 1.25e-03 | grad 1.82 | tok/s 5281 | elapsed_h 0.244 | time 2026-06-11T18:06:06+00:00
step   2160 | loss 5.0892 | lr 1.25e-03 | grad 1.46 | tok/s 5289 | elapsed_h 0.245 | time 2026-06-11T18:06:10+00:00
step   2170 | loss 5.7531 | lr 1.25e-03 | grad 2.02 | tok/s 5296 | elapsed_h 0.247 | time 2026-06-11T18:06:14+00:00
step   2180 | loss 5.5635 | lr 1.25e-03 | grad 1.42 | tok/s 5289 | elapsed_h 0.248 | time 2026-06-11T18:06:18+00:00
step   2190 | loss 5.5371 | lr 1.25e-03 | grad 1.54 | tok/s 5296 | elapsed_h 0.249 | time 2026-06-11T18:06:22+00:00
step   2200 | loss 5.4772 | lr 1.25e-03 | grad 1.68 | tok/s 5279 | elapsed_h 0.250 | time 2026-06-11T18:06:26+00:00

Training complete! Final step: 2202
FINAL_LOSS_LAST100: 5.8860
PEAK_MEMORY_MB: 15301
RESERVED_MEMORY_MB: 21246
