Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_62/leveltyped-gdn2-lm_100m_20260611_184219
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,315,480,976 parameters
Using schedule-free AdamW (lr=0.0010210539235607212)

Starting training from step 0...
Batch size: 1, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 1

Time-based training: 15.0 min budget (from process start). Init took 20.6s, 879.4s remaining for training.
step     10 | loss 10.8337 | lr 1.02e-03 | grad 100.50 | tok/s 1158 | elapsed_h 0.011 | time 2026-06-11T18:42:50+00:00
step   1830 | loss 5.9165 | lr 1.02e-03 | grad 1.30 | tok/s 4978 | elapsed_h 0.221 | time 2026-06-11T18:55:29+00:00
step   1840 | loss 5.9405 | lr 1.02e-03 | grad 1.34 | tok/s 4973 | elapsed_h 0.223 | time 2026-06-11T18:55:33+00:00
step   1850 | loss 6.0319 | lr 1.02e-03 | grad 1.50 | tok/s 4984 | elapsed_h 0.224 | time 2026-06-11T18:55:37+00:00
step   1860 | loss 5.9954 | lr 1.02e-03 | grad 1.27 | tok/s 4978 | elapsed_h 0.225 | time 2026-06-11T18:55:41+00:00
step   1870 | loss 6.0854 | lr 1.02e-03 | grad 1.27 | tok/s 4980 | elapsed_h 0.226 | time 2026-06-11T18:55:46+00:00
step   1880 | loss 5.9665 | lr 1.02e-03 | grad 2.56 | tok/s 4989 | elapsed_h 0.227 | time 2026-06-11T18:55:50+00:00
step   1890 | loss 5.9253 | lr 1.02e-03 | grad 1.71 | tok/s 4975 | elapsed_h 0.228 | time 2026-06-11T18:55:54+00:00
step   1900 | loss 5.9933 | lr 1.02e-03 | grad 2.14 | tok/s 4976 | elapsed_h 0.230 | time 2026-06-11T18:55:58+00:00
step   1910 | loss 5.9107 | lr 1.02e-03 | grad 1.23 | tok/s 4986 | elapsed_h 0.231 | time 2026-06-11T18:56:02+00:00
step   1920 | loss 5.6845 | lr 1.02e-03 | grad 1.32 | tok/s 4978 | elapsed_h 0.232 | time 2026-06-11T18:56:07+00:00
step   1930 | loss 5.5448 | lr 1.02e-03 | grad 1.23 | tok/s 4978 | elapsed_h 0.233 | time 2026-06-11T18:56:11+00:00
step   1940 | loss 6.0789 | lr 1.02e-03 | grad 1.22 | tok/s 4976 | elapsed_h 0.234 | time 2026-06-11T18:56:15+00:00
step   1950 | loss 5.8333 | lr 1.02e-03 | grad 1.44 | tok/s 4975 | elapsed_h 0.235 | time 2026-06-11T18:56:19+00:00
step   1960 | loss 5.6936 | lr 1.02e-03 | grad 1.33 | tok/s 4971 | elapsed_h 0.237 | time 2026-06-11T18:56:23+00:00
step   1970 | loss 5.5315 | lr 1.02e-03 | grad 1.77 | tok/s 4980 | elapsed_h 0.238 | time 2026-06-11T18:56:27+00:00
step   1980 | loss 5.8555 | lr 1.02e-03 | grad 1.75 | tok/s 4992 | elapsed_h 0.239 | time 2026-06-11T18:56:32+00:00
step   1990 | loss 5.6880 | lr 1.02e-03 | grad 1.28 | tok/s 4986 | elapsed_h 0.240 | time 2026-06-11T18:56:36+00:00
step   2000 | loss 5.5836 | lr 1.02e-03 | grad 1.45 | tok/s 4989 | elapsed_h 0.241 | time 2026-06-11T18:56:40+00:00
step   2010 | loss 6.1179 | lr 1.02e-03 | grad 1.12 | tok/s 4996 | elapsed_h 0.242 | time 2026-06-11T18:56:44+00:00
step   2020 | loss 5.5698 | lr 1.02e-03 | grad 2.36 | tok/s 4988 | elapsed_h 0.244 | time 2026-06-11T18:56:48+00:00
step   2030 | loss 5.7994 | lr 1.02e-03 | grad 1.19 | tok/s 4986 | elapsed_h 0.245 | time 2026-06-11T18:56:53+00:00
step   2040 | loss 5.8675 | lr 1.02e-03 | grad 1.79 | tok/s 4977 | elapsed_h 0.246 | time 2026-06-11T18:56:57+00:00
step   2050 | loss 5.3123 | lr 1.02e-03 | grad 1.61 | tok/s 4986 | elapsed_h 0.247 | time 2026-06-11T18:57:01+00:00
step   2060 | loss 6.2346 | lr 1.02e-03 | grad 1.35 | tok/s 4982 | elapsed_h 0.248 | time 2026-06-11T18:57:05+00:00
step   2070 | loss 6.3016 | lr 1.02e-03 | grad 1.55 | tok/s 4990 | elapsed_h 0.249 | time 2026-06-11T18:57:09+00:00

Training complete! Final step: 2076
FINAL_LOSS_LAST100: 5.9623
PEAK_MEMORY_MB: 18967
RESERVED_MEMORY_MB: 21444
