Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_56/leveltyped-gdn2-lm_100m_20260611_184217
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,289,425,628 parameters
Using schedule-free AdamW (lr=0.0014116291944609827)

Starting training from step 0...
Batch size: 1, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 1

Time-based training: 15.0 min budget (from process start). Init took 21.7s, 878.3s remaining for training.
step     10 | loss 10.5971 | lr 1.41e-03 | grad 75.50 | tok/s 1261 | elapsed_h 0.011 | time 2026-06-11T18:42:47+00:00
step   1830 | loss 5.8779 | lr 1.41e-03 | grad 1.68 | tok/s 5116 | elapsed_h 0.216 | time 2026-06-11T18:55:08+00:00
step   1840 | loss 5.9179 | lr 1.41e-03 | grad 1.46 | tok/s 5117 | elapsed_h 0.218 | time 2026-06-11T18:55:13+00:00
step   1850 | loss 5.8339 | lr 1.41e-03 | grad 1.07 | tok/s 5107 | elapsed_h 0.219 | time 2026-06-11T18:55:17+00:00
step   1860 | loss 6.0140 | lr 1.41e-03 | grad 1.39 | tok/s 5114 | elapsed_h 0.220 | time 2026-06-11T18:55:21+00:00
step   1870 | loss 6.2186 | lr 1.41e-03 | grad 1.15 | tok/s 5114 | elapsed_h 0.221 | time 2026-06-11T18:55:25+00:00
step   1880 | loss 5.9101 | lr 1.41e-03 | grad 1.58 | tok/s 5112 | elapsed_h 0.222 | time 2026-06-11T18:55:29+00:00
step   1890 | loss 5.8403 | lr 1.41e-03 | grad 1.18 | tok/s 5105 | elapsed_h 0.223 | time 2026-06-11T18:55:33+00:00
step   1900 | loss 5.8953 | lr 1.41e-03 | grad 2.61 | tok/s 5113 | elapsed_h 0.224 | time 2026-06-11T18:55:37+00:00
step   1910 | loss 5.8588 | lr 1.41e-03 | grad 1.33 | tok/s 5109 | elapsed_h 0.226 | time 2026-06-11T18:55:41+00:00
step   1920 | loss 5.8636 | lr 1.41e-03 | grad 1.37 | tok/s 5110 | elapsed_h 0.227 | time 2026-06-11T18:55:45+00:00
step   1930 | loss 5.3752 | lr 1.41e-03 | grad 1.12 | tok/s 5114 | elapsed_h 0.228 | time 2026-06-11T18:55:49+00:00
step   1940 | loss 5.9793 | lr 1.41e-03 | grad 3.92 | tok/s 5102 | elapsed_h 0.229 | time 2026-06-11T18:55:53+00:00
step   1950 | loss 5.8988 | lr 1.41e-03 | grad 1.47 | tok/s 5108 | elapsed_h 0.230 | time 2026-06-11T18:55:57+00:00
step   1960 | loss 5.6600 | lr 1.41e-03 | grad 1.20 | tok/s 5107 | elapsed_h 0.231 | time 2026-06-11T18:56:02+00:00
step   1970 | loss 5.5236 | lr 1.41e-03 | grad 1.41 | tok/s 5119 | elapsed_h 0.232 | time 2026-06-11T18:56:06+00:00
step   1980 | loss 5.6912 | lr 1.41e-03 | grad 2.77 | tok/s 5117 | elapsed_h 0.233 | time 2026-06-11T18:56:10+00:00
step   1990 | loss 5.8786 | lr 1.41e-03 | grad 3.28 | tok/s 5104 | elapsed_h 0.235 | time 2026-06-11T18:56:14+00:00
step   2000 | loss 5.3910 | lr 1.41e-03 | grad 1.17 | tok/s 5102 | elapsed_h 0.236 | time 2026-06-11T18:56:18+00:00
step   2010 | loss 5.8767 | lr 1.41e-03 | grad 1.88 | tok/s 5099 | elapsed_h 0.237 | time 2026-06-11T18:56:22+00:00
step   2020 | loss 5.6355 | lr 1.41e-03 | grad 1.66 | tok/s 5108 | elapsed_h 0.238 | time 2026-06-11T18:56:26+00:00
step   2030 | loss 5.7142 | lr 1.41e-03 | grad 1.56 | tok/s 5095 | elapsed_h 0.239 | time 2026-06-11T18:56:30+00:00
step   2040 | loss 5.9317 | lr 1.41e-03 | grad 1.06 | tok/s 5119 | elapsed_h 0.240 | time 2026-06-11T18:56:34+00:00
step   2050 | loss 5.3584 | lr 1.41e-03 | grad 2.52 | tok/s 5126 | elapsed_h 0.241 | time 2026-06-11T18:56:38+00:00
step   2060 | loss 5.9835 | lr 1.41e-03 | grad 1.23 | tok/s 5108 | elapsed_h 0.243 | time 2026-06-11T18:56:42+00:00
step   2070 | loss 6.1748 | lr 1.41e-03 | grad 9.19 | tok/s 5107 | elapsed_h 0.244 | time 2026-06-11T18:56:47+00:00
step   2080 | loss 6.1093 | lr 1.41e-03 | grad 0.98 | tok/s 5112 | elapsed_h 0.245 | time 2026-06-11T18:56:51+00:00
step   2090 | loss 5.7441 | lr 1.41e-03 | grad 1.50 | tok/s 5114 | elapsed_h 0.246 | time 2026-06-11T18:56:55+00:00
step   2100 | loss 5.4784 | lr 1.41e-03 | grad 2.22 | tok/s 5120 | elapsed_h 0.247 | time 2026-06-11T18:56:59+00:00
step   2110 | loss 5.9012 | lr 1.41e-03 | grad 1.17 | tok/s 5120 | elapsed_h 0.248 | time 2026-06-11T18:57:03+00:00
step   2120 | loss 5.6736 | lr 1.41e-03 | grad 3.08 | tok/s 5110 | elapsed_h 0.249 | time 2026-06-11T18:57:07+00:00

Training complete! Final step: 2126
FINAL_LOSS_LAST100: 5.9091
PEAK_MEMORY_MB: 18359
RESERVED_MEMORY_MB: 21232
