Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_51/leveltyped-gdn2-lm_100m_20260611_181542
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,304,178,800 parameters
Using schedule-free AdamW (lr=0.0023449298356515835)

Starting training from step 0...
Batch size: 1, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 1

Time-based training: 15.0 min budget (from process start). Init took 20.9s, 879.1s remaining for training.
step     10 | loss 10.6604 | lr 2.34e-03 | grad 88.00 | tok/s 1516 | elapsed_h 0.010 | time 2026-06-11T18:16:10+00:00
step   1830 | loss 6.0196 | lr 2.34e-03 | grad 1.80 | tok/s 5938 | elapsed_h 0.189 | time 2026-06-11T18:26:55+00:00
step   1840 | loss 6.0015 | lr 2.34e-03 | grad 1.57 | tok/s 5913 | elapsed_h 0.190 | time 2026-06-11T18:26:58+00:00
step   1850 | loss 5.9204 | lr 2.34e-03 | grad 1.20 | tok/s 5916 | elapsed_h 0.191 | time 2026-06-11T18:27:02+00:00
step   1860 | loss 6.1486 | lr 2.34e-03 | grad 1.45 | tok/s 5922 | elapsed_h 0.192 | time 2026-06-11T18:27:05+00:00
step   1870 | loss 6.2272 | lr 2.34e-03 | grad 1.29 | tok/s 5919 | elapsed_h 0.193 | time 2026-06-11T18:27:09+00:00
step   1880 | loss 6.0254 | lr 2.34e-03 | grad 1.73 | tok/s 5918 | elapsed_h 0.194 | time 2026-06-11T18:27:12+00:00
step   1890 | loss 6.0726 | lr 2.34e-03 | grad 1.18 | tok/s 5920 | elapsed_h 0.195 | time 2026-06-11T18:27:16+00:00
step   1900 | loss 5.9989 | lr 2.34e-03 | grad 3.97 | tok/s 5931 | elapsed_h 0.195 | time 2026-06-11T18:27:20+00:00
step   1910 | loss 5.9550 | lr 2.34e-03 | grad 1.63 | tok/s 5926 | elapsed_h 0.196 | time 2026-06-11T18:27:23+00:00
step   1920 | loss 5.9700 | lr 2.34e-03 | grad 1.50 | tok/s 5925 | elapsed_h 0.197 | time 2026-06-11T18:27:27+00:00
step   1930 | loss 5.4854 | lr 2.34e-03 | grad 1.19 | tok/s 5926 | elapsed_h 0.198 | time 2026-06-11T18:27:30+00:00
step   1940 | loss 6.0498 | lr 2.34e-03 | grad 4.12 | tok/s 5930 | elapsed_h 0.199 | time 2026-06-11T18:27:34+00:00
step   1950 | loss 5.9890 | lr 2.34e-03 | grad 1.55 | tok/s 5918 | elapsed_h 0.200 | time 2026-06-11T18:27:37+00:00
step   1960 | loss 5.7661 | lr 2.34e-03 | grad 1.30 | tok/s 5926 | elapsed_h 0.201 | time 2026-06-11T18:27:41+00:00
step   1970 | loss 5.6154 | lr 2.34e-03 | grad 1.49 | tok/s 5928 | elapsed_h 0.202 | time 2026-06-11T18:27:44+00:00
step   1980 | loss 5.8025 | lr 2.34e-03 | grad 4.12 | tok/s 5910 | elapsed_h 0.203 | time 2026-06-11T18:27:48+00:00
step   1990 | loss 5.9744 | lr 2.34e-03 | grad 3.70 | tok/s 5911 | elapsed_h 0.204 | time 2026-06-11T18:27:51+00:00
step   2000 | loss 5.5142 | lr 2.34e-03 | grad 1.16 | tok/s 5921 | elapsed_h 0.205 | time 2026-06-11T18:27:55+00:00
step   2010 | loss 5.9928 | lr 2.34e-03 | grad 2.27 | tok/s 5916 | elapsed_h 0.206 | time 2026-06-11T18:27:58+00:00
step   2020 | loss 5.7224 | lr 2.34e-03 | grad 1.95 | tok/s 5919 | elapsed_h 0.207 | time 2026-06-11T18:28:02+00:00
step   2030 | loss 5.8297 | lr 2.34e-03 | grad 1.73 | tok/s 5912 | elapsed_h 0.208 | time 2026-06-11T18:28:06+00:00
step   2040 | loss 6.0317 | lr 2.34e-03 | grad 1.22 | tok/s 5907 | elapsed_h 0.209 | time 2026-06-11T18:28:09+00:00
step   2050 | loss 5.5062 | lr 2.34e-03 | grad 2.83 | tok/s 5913 | elapsed_h 0.210 | time 2026-06-11T18:28:13+00:00
step   2060 | loss 6.0873 | lr 2.34e-03 | grad 1.33 | tok/s 5920 | elapsed_h 0.211 | time 2026-06-11T18:28:16+00:00
step   2070 | loss 6.2307 | lr 2.34e-03 | grad 9.00 | tok/s 5911 | elapsed_h 0.212 | time 2026-06-11T18:28:20+00:00
step   2080 | loss 6.1828 | lr 2.34e-03 | grad 1.00 | tok/s 5913 | elapsed_h 0.213 | time 2026-06-11T18:28:23+00:00
step   2090 | loss 5.8262 | lr 2.34e-03 | grad 1.81 | tok/s 5916 | elapsed_h 0.214 | time 2026-06-11T18:28:27+00:00
step   2100 | loss 5.5746 | lr 2.34e-03 | grad 2.41 | tok/s 5936 | elapsed_h 0.215 | time 2026-06-11T18:28:30+00:00
step   2110 | loss 5.9967 | lr 2.34e-03 | grad 1.29 | tok/s 5937 | elapsed_h 0.216 | time 2026-06-11T18:28:34+00:00
step   2120 | loss 5.7717 | lr 2.34e-03 | grad 3.62 | tok/s 5919 | elapsed_h 0.217 | time 2026-06-11T18:28:37+00:00
step   2130 | loss 5.7476 | lr 2.34e-03 | grad 1.59 | tok/s 5911 | elapsed_h 0.218 | time 2026-06-11T18:28:41+00:00
step   2140 | loss 6.0803 | lr 2.34e-03 | grad 1.85 | tok/s 5936 | elapsed_h 0.219 | time 2026-06-11T18:28:45+00:00
step   2150 | loss 5.9484 | lr 2.34e-03 | grad 1.78 | tok/s 5920 | elapsed_h 0.220 | time 2026-06-11T18:28:48+00:00
step   2160 | loss 5.1964 | lr 2.34e-03 | grad 2.02 | tok/s 5938 | elapsed_h 0.221 | time 2026-06-11T18:28:52+00:00
step   2170 | loss 5.8609 | lr 2.34e-03 | grad 1.70 | tok/s 5937 | elapsed_h 0.222 | time 2026-06-11T18:28:55+00:00
step   2180 | loss 5.6632 | lr 2.34e-03 | grad 1.88 | tok/s 5954 | elapsed_h 0.223 | time 2026-06-11T18:28:59+00:00
step   2190 | loss 5.7543 | lr 2.34e-03 | grad 1.15 | tok/s 5947 | elapsed_h 0.224 | time 2026-06-11T18:29:02+00:00
step   2200 | loss 5.4870 | lr 2.34e-03 | grad 1.38 | tok/s 5940 | elapsed_h 0.225 | time 2026-06-11T18:29:06+00:00
step   2210 | loss 5.7540 | lr 2.34e-03 | grad 2.00 | tok/s 5941 | elapsed_h 0.226 | time 2026-06-11T18:29:09+00:00
step   2220 | loss 5.9114 | lr 2.34e-03 | grad 1.23 | tok/s 5939 | elapsed_h 0.227 | time 2026-06-11T18:29:13+00:00
step   2230 | loss 6.0690 | lr 2.34e-03 | grad 4.59 | tok/s 5935 | elapsed_h 0.228 | time 2026-06-11T18:29:16+00:00
step   2240 | loss 5.9577 | lr 2.34e-03 | grad 4.72 | tok/s 5941 | elapsed_h 0.229 | time 2026-06-11T18:29:20+00:00
step   2250 | loss 6.0622 | lr 2.34e-03 | grad 1.20 | tok/s 5941 | elapsed_h 0.230 | time 2026-06-11T18:29:23+00:00
step   2260 | loss 5.7518 | lr 2.34e-03 | grad 2.94 | tok/s 5932 | elapsed_h 0.231 | time 2026-06-11T18:29:27+00:00
step   2270 | loss 5.8642 | lr 2.34e-03 | grad 1.66 | tok/s 5925 | elapsed_h 0.232 | time 2026-06-11T18:29:30+00:00
step   2280 | loss 5.8247 | lr 2.34e-03 | grad 1.95 | tok/s 5929 | elapsed_h 0.233 | time 2026-06-11T18:29:34+00:00
step   2290 | loss 5.7549 | lr 2.34e-03 | grad 1.33 | tok/s 5936 | elapsed_h 0.234 | time 2026-06-11T18:29:37+00:00
step   2300 | loss 6.0565 | lr 2.34e-03 | grad 1.80 | tok/s 5924 | elapsed_h 0.235 | time 2026-06-11T18:29:41+00:00
step   2310 | loss 5.6001 | lr 2.34e-03 | grad 2.11 | tok/s 5934 | elapsed_h 0.236 | time 2026-06-11T18:29:45+00:00
step   2320 | loss 5.8718 | lr 2.34e-03 | grad 2.11 | tok/s 5944 | elapsed_h 0.237 | time 2026-06-11T18:29:48+00:00
step   2330 | loss 6.0267 | lr 2.34e-03 | grad 14.75 | tok/s 5942 | elapsed_h 0.238 | time 2026-06-11T18:29:52+00:00
step   2340 | loss 5.7902 | lr 2.34e-03 | grad 1.89 | tok/s 5942 | elapsed_h 0.239 | time 2026-06-11T18:29:55+00:00
step   2350 | loss 5.8595 | lr 2.34e-03 | grad 1.73 | tok/s 5931 | elapsed_h 0.240 | time 2026-06-11T18:29:59+00:00
step   2360 | loss 5.4534 | lr 2.34e-03 | grad 1.54 | tok/s 5933 | elapsed_h 0.241 | time 2026-06-11T18:30:02+00:00
step   2370 | loss 5.4910 | lr 2.34e-03 | grad 1.07 | tok/s 5948 | elapsed_h 0.242 | time 2026-06-11T18:30:06+00:00
step   2380 | loss 6.0226 | lr 2.34e-03 | grad 1.35 | tok/s 5920 | elapsed_h 0.243 | time 2026-06-11T18:30:09+00:00
step   2390 | loss 5.4671 | lr 2.34e-03 | grad 1.80 | tok/s 5942 | elapsed_h 0.244 | time 2026-06-11T18:30:13+00:00
step   2400 | loss 6.1136 | lr 2.34e-03 | grad 1.45 | tok/s 5952 | elapsed_h 0.245 | time 2026-06-11T18:30:16+00:00
step   2410 | loss 5.8760 | lr 2.34e-03 | grad 1.66 | tok/s 5925 | elapsed_h 0.246 | time 2026-06-11T18:30:20+00:00
step   2420 | loss 5.5119 | lr 2.34e-03 | grad 1.76 | tok/s 5939 | elapsed_h 0.247 | time 2026-06-11T18:30:23+00:00
step   2430 | loss 5.6670 | lr 2.34e-03 | grad 1.38 | tok/s 5934 | elapsed_h 0.248 | time 2026-06-11T18:30:27+00:00
step   2440 | loss 5.7158 | lr 2.34e-03 | grad 1.52 | tok/s 5947 | elapsed_h 0.249 | time 2026-06-11T18:30:30+00:00
step   2450 | loss 5.8678 | lr 2.34e-03 | grad 1.18 | tok/s 5940 | elapsed_h 0.249 | time 2026-06-11T18:30:34+00:00

Training complete! Final step: 2456
FINAL_LOSS_LAST100: 5.9005
PEAK_MEMORY_MB: 16159
RESERVED_MEMORY_MB: 22302
